./flow_example_slow_frames/000.npy
         1682131 function calls (1647913 primitive calls) in 14.606 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.001    0.001 time_editor.py:19(<module>)
        1    0.000    0.000    0.000    0.000 time_editor.py:28(TimeEditor)
        1    0.000    0.000    0.000    0.000 timer.py:15(<module>)
        1    0.000    0.000    0.000    0.000 timer.py:18(Timer)
        1    0.000    0.000    0.000    0.000 timer.py:2(<module>)
        1    0.000    0.000    0.000    0.000 timestamp.py:16(<module>)
        1    0.000    0.000    0.000    0.000 timestamp.py:26(Timestamp)
        1    0.000    0.000    0.000    0.000 title_editor.py:18(<module>)
        1    0.000    0.000    0.000    0.000 title_editor.py:30(ToolkitEditorFactory)
        1    0.000    0.000    0.000    0.000 tnc.py:33(<module>)
        1    0.000    0.000    0.000    0.000 token.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tokenize.py:146(TokenError)
        1    0.000    0.000    0.000    0.000 tokenize.py:148(StopTokenizing)
        1    0.000    0.000    0.000    0.000 tokenize.py:179(Untokenizer)
        1    0.000    0.000    0.000    0.000 tokenize.py:181(__init__)
       19    0.000    0.000    0.000    0.000 tokenize.py:186(add_whitespace)
        1    0.000    0.000    0.000    0.000 tokenize.py:199(untokenize)
        1    0.000    0.000    0.013    0.013 tokenize.py:23(<module>)
        1    0.000    0.000    0.000    0.000 tokenize.py:266(untokenize)
       21    0.000    0.000    0.000    0.000 tokenize.py:287(generate_tokens)
       19    0.000    0.000    0.000    0.000 tokenize.py:45(group)
        1    0.000    0.000    0.000    0.000 tokenize.py:46(any)
        2    0.000    0.000    0.000    0.000 tokenize.py:47(maybe)
        1    0.000    0.000    0.002    0.002 tool_bar_manager.py:11(<module>)
        1    0.000    0.000    0.002    0.002 tool_bar_manager.py:14(<module>)
        1    0.000    0.000    0.000    0.000 tool_bar_manager.py:140(_ToolBar)
        1    0.000    0.000    0.000    0.000 tool_bar_manager.py:21(ToolBarManager)
        1    0.000    0.000    0.000    0.000 toolkit.py:120(GUIToolkit)
        2    0.000    0.000    0.001    0.001 toolkit.py:13(<module>)
        1    0.013    0.013    0.100    0.100 toolkit.py:14(<module>)
        1    0.000    0.000    0.000    0.000 toolkit.py:143(Toolkit)
        2    0.000    0.000    0.001    0.001 toolkit.py:20(<module>)
        1    0.000    0.000    0.001    0.001 toolkit.py:21(_init_toolkit)
        1    0.000    0.000    0.000    0.000 toolkit.py:24(_init_toolkit)
        1    0.000    0.000    0.001    0.001 toolkit.py:24(import_toolkit)
        1    0.000    0.000    0.000    0.000 toolkit.py:27(import_toolkit)
        1    0.000    0.000    0.000    0.000 toolkit.py:451(constants)
       21    0.000    0.000    0.006    0.000 toolkit.py:467(color_trait)
        1    0.000    0.000    0.000    0.000 toolkit.py:475(font_trait)
        1    0.000    0.000    0.000    0.000 toolkit.py:49(_CallAfter)
        2    0.000    0.000    0.121    0.060 toolkit.py:50(_import_toolkit)
        2    0.000    0.000    0.000    0.000 toolkit.py:54(assert_toolkit_import)
        2    0.000    0.000    0.042    0.021 toolkit.py:71(toolkit_object)
    31/29    0.001    0.000    0.065    0.002 toolkit.py:77(toolkit_object)
        2    0.000    0.000    0.000    0.000 toolkit.py:81(Unimplemented)
       31    0.000    0.000    0.000    0.000 toolkit.py:86(Unimplemented)
       23    0.000    0.000    0.121    0.005 toolkit.py:96(toolkit)
        1    0.000    0.000    0.000    0.000 toolkit_traits.py:12(FontTrait)
        1    0.000    0.000    0.000    0.000 toolkit_traits.py:2(<module>)
       21    0.000    0.000    0.127    0.006 toolkit_traits.py:6(ColorTrait)
        1    0.000    0.000    0.026    0.026 tools.py:3(<module>)
        1    0.000    0.000    0.001    0.001 topology.py:15(<module>)
        1    0.000    0.000    0.000    0.000 topology.py:36(Topology)
        1    0.000    0.000    0.001    0.001 topology_description.py:15(<module>)
        1    0.000    0.000    0.000    0.000 topology_description.py:30(TopologyDescription)
        1    0.000    0.000    0.001    0.001 trait_base.py:21(<module>)
        1    0.000    0.000    0.000    0.000 trait_base.py:232(_Uninitialized)
        1    0.000    0.000    0.000    0.000 trait_base.py:239(__new__)
        1    0.000    0.000    0.000    0.000 trait_base.py:267(_Undefined)
        1    0.000    0.000    0.000    0.000 trait_base.py:270(__new__)
        1    0.000    0.000    0.000    0.000 trait_base.py:305(Missing)
        1    0.000    0.000    0.000    0.000 trait_base.py:319(Self)
       69    0.000    0.000    0.000    0.000 trait_base.py:364(class_of)
       69    0.000    0.000    0.000    0.000 trait_base.py:379(add_article)
      348    0.001    0.000    0.001    0.000 trait_base.py:446(get_module_name)
        3    0.000    0.000    0.000    0.000 trait_base.py:455(get_resource_path)
        1    0.000    0.000    0.000    0.000 trait_defs.py:167(ShadowProperty)
        1    0.000    0.000    0.000    0.000 trait_defs.py:19(<module>)
        1    0.000    0.000    0.000    0.000 trait_defs.py:259(ArrayOrNone)
       31    0.000    0.000    0.001    0.000 trait_defs.py:263(__init__)
       31    0.000    0.000    0.000    0.000 trait_defs.py:272(get_default_value)
        1    0.000    0.000    0.000    0.000 trait_defs.py:276(ArrayNumberOrNone)
        7    0.000    0.000    0.000    0.000 trait_defs.py:280(__init__)
        7    0.000    0.000    0.000    0.000 trait_defs.py:293(get_default_value)
        1    0.000    0.000    0.000    0.000 trait_defs.py:83(DEnumHelper)
        1    0.000    0.000    0.000    0.000 trait_errors.py:111(TraitNotificationError)
        1    0.000    0.000    0.000    0.000 trait_errors.py:119(DelegationError)
        1    0.000    0.000    0.000    0.000 trait_errors.py:19(<module>)
       55    0.000    0.000    0.000    0.000 trait_errors.py:38(repr_type)
        1    0.000    0.000    0.000    0.000 trait_errors.py:53(TraitError)
       61    0.000    0.000    0.001    0.000 trait_errors.py:55(__init__)
       55    0.000    0.000    0.000    0.000 trait_errors.py:72(set_desc)
       55    0.000    0.000    0.000    0.000 trait_errors.py:85(set_args)
        1    0.000    0.000    0.000    0.000 trait_handlers.py:1096(TraitCoerceType)
       24    0.000    0.000    0.000    0.000 trait_handlers.py:1139(__init__)
        1    0.000    0.000    0.000    0.000 trait_handlers.py:116(BaseTraitHandler)
      121    0.000    0.000    0.000    0.000 trait_handlers.py:1162(validate)
        6    0.000    0.000    0.000    0.000 trait_handlers.py:1179(info)
        1    0.000    0.000    0.000    0.000 trait_handlers.py:1208(TraitCastType)
       12    0.000    0.000    0.000    0.000 trait_handlers.py:1246(__init__)
       12    0.000    0.000    0.000    0.000 trait_handlers.py:1267(validate)
        1    0.000    0.000    0.000    0.000 trait_handlers.py:1283(ThisClass)
        1    0.000    0.000    0.000    0.000 trait_handlers.py:1290(__init__)
        1    0.000    0.000    0.000    0.000 trait_handlers.py:1306(validate)
        1    0.000    0.000    0.000    0.000 trait_handlers.py:1347(TraitInstance)
       48    0.000    0.000    0.000    0.000 trait_handlers.py:1367(__init__)
        2    0.000    0.000    0.000    0.000 trait_handlers.py:1405(allow_none)
       50    0.000    0.000    0.000    0.000 trait_handlers.py:1410(set_fast_validate)
1357/1356    0.010    0.000    0.018    0.000 trait_handlers.py:1422(validate)
       55    0.000    0.000    0.002    0.000 trait_handlers.py:149(error)
        1    0.000    0.000    0.000    0.000 trait_handlers.py:1524(TraitWeakRef)
        1    0.000    0.000    0.000    0.000 trait_handlers.py:1559(HandleWeakRef)
        1    0.000    0.000    0.000    0.000 trait_handlers.py:1573(TraitClass)
        1    0.000    0.000    0.000    0.000 trait_handlers.py:1628(TraitFunction)
       23    0.000    0.000    0.000    0.000 trait_handlers.py:1636(__init__)
       25    0.000    0.000    0.001    0.000 trait_handlers.py:1658(validate)
       12    0.000    0.000    0.000    0.000 trait_handlers.py:1664(info)
        1    0.000    0.000    0.000    0.000 trait_handlers.py:1676(TraitEnum)
       43    0.000    0.000    0.000    0.000 trait_handlers.py:1683(__init__)
       36    0.000    0.000    0.000    0.000 trait_handlers.py:1720(validate)
       19    0.000    0.000    0.000    0.000 trait_handlers.py:1725(info)
        1    0.000    0.000    0.000    0.000 trait_handlers.py:1740(TraitPrefixList)
        8    0.000    0.000    0.000    0.000 trait_handlers.py:1771(__init__)
       20    0.000    0.000    0.000    0.000 trait_handlers.py:1793(validate)
        1    0.000    0.000    0.000    0.000 trait_handlers.py:1832(TraitMap)
       32    0.000    0.000    0.000    0.000 trait_handlers.py:1866(__init__)
       18    0.000    0.000    0.001    0.000 trait_handlers.py:1879(validate)
      293    0.000    0.000    0.000    0.000 trait_handlers.py:1888(mapped_value)
       10    0.000    0.000    0.000    0.000 trait_handlers.py:1891(post_setattr)
       22    0.000    0.000    0.001    0.000 trait_handlers.py:1899(info)
        1    0.000    0.000    0.000    0.000 trait_handlers.py:1915(TraitPrefixMap)
       54    0.000    0.000    0.000    0.000 trait_handlers.py:1934(__init__)
        1    0.000    0.000    0.000    0.000 trait_handlers.py:1975(TraitExpression)
        1    0.000    0.000    0.000    0.000 trait_handlers.py:2003(TraitCompound)
       65    0.000    0.000    0.001    0.000 trait_handlers.py:2018(__init__)
       65    0.001    0.000    0.001    0.000 trait_handlers.py:2032(set_validate)
    69/67    0.000    0.000    0.004    0.000 trait_handlers.py:2095(validate)
       12    0.000    0.000    0.001    0.000 trait_handlers.py:2103(slow_validate)
       10    0.000    0.000    0.001    0.000 trait_handlers.py:2111(full_info)
       10    0.000    0.000    0.000    0.000 trait_handlers.py:2115(info)
    27/25    0.000    0.000    0.000    0.000 trait_handlers.py:2118(mapped_value)
        1    0.000    0.000    0.000    0.000 trait_handlers.py:2158(TraitTuple)
        2    0.000    0.000    0.000    0.000 trait_handlers.py:2178(__init__)
        2    0.000    0.000    0.000    0.000 trait_handlers.py:2198(validate)
        2    0.000    0.000    0.000    0.000 trait_handlers.py:2213(full_info)
        6    0.000    0.000    0.000    0.000 trait_handlers.py:2218(_trait_info)
        1    0.000    0.000    0.000    0.000 trait_handlers.py:2236(TraitCallable)
        1    0.000    0.000    0.000    0.000 trait_handlers.py:2252(TraitListEvent)
     1149    0.002    0.000    0.002    0.000 trait_handlers.py:2258(__init__)
        1    0.000    0.000    0.000    0.000 trait_handlers.py:2273(TraitList)
     1272    0.001    0.000    0.001    0.000 trait_handlers.py:2395(items_event)
        1    0.000    0.000    0.000    0.000 trait_handlers.py:2406(TraitListObject)
     1464    0.012    0.000    0.013    0.000 trait_handlers.py:2408(__init__)
     1149    0.002    0.000    0.030    0.000 trait_handlers.py:2434(_send_trait_items_event)
        2    0.000    0.000    0.000    0.000 trait_handlers.py:2453(__setitem__)
     1132    0.010    0.000    0.055    0.000 trait_handlers.py:2564(append)
       12    0.000    0.000    0.000    0.000 trait_handlers.py:2589(insert)
        3    0.000    0.000    0.001    0.000 trait_handlers.py:2618(extend)
        1    0.000    0.000    0.000    0.000 trait_handlers.py:2757(TraitSetEvent)
        1    0.000    0.000    0.000    0.000 trait_handlers.py:2776(TraitSetObject)
        1    0.001    0.001    0.001    0.001 trait_handlers.py:28(<module>)
       63    0.000    0.000    0.002    0.000 trait_handlers.py:296(full_info)
        1    0.000    0.000    0.000    0.000 trait_handlers.py:2962(TraitDictEvent)
      112    0.000    0.000    0.000    0.000 trait_handlers.py:2964(__init__)
        1    0.000    0.000    0.000    0.000 trait_handlers.py:2994(TraitDict)
        1    0.000    0.000    0.000    0.000 trait_handlers.py:3099(TraitDictObject)
       87    0.000    0.000    0.000    0.000 trait_handlers.py:3101(__init__)
      112    0.000    0.000    0.001    0.000 trait_handlers.py:3112(_send_trait_items_event)
      109    0.001    0.000    0.003    0.000 trait_handlers.py:3131(__setitem__)
        3    0.000    0.000    0.000    0.000 trait_handlers.py:3199(update)
        3    0.000    0.000    0.000    0.000 trait_handlers.py:3286(_validate_dic)
      144    0.000    0.000    0.000    0.000 trait_handlers.py:329(info)
       14    0.000    0.000    0.000    0.000 trait_handlers.py:3296(<lambda>)
        1    0.000    0.000    0.000    0.000 trait_handlers.py:3324(_adapt_wrapper)
        1    0.000    0.000    0.000    0.000 trait_handlers.py:415(NoDefaultSpecified)
        1    0.000    0.000    0.000    0.000 trait_handlers.py:418(TraitType)
     3297    0.009    0.000    0.011    0.000 trait_handlers.py:512(__init__)
     3297    0.001    0.000    0.001    0.000 trait_handlers.py:534(init)
     3119    0.008    0.000    0.013    0.000 trait_handlers.py:539(get_default_value)
      145    0.001    0.000    0.002    0.000 trait_handlers.py:590(clone)
      144    0.000    0.000    0.007    0.000 trait_handlers.py:653(__call__)
     3468    0.047    0.000    0.131    0.000 trait_handlers.py:676(as_ctrait)
    19738    0.019    0.000    0.025    0.000 trait_handlers.py:748(__getattr__)
        1    0.000    0.000    0.000    0.000 trait_handlers.py:759(TraitHandler)
        1    0.000    0.000    0.000    0.000 trait_handlers.py:817(TraitRange)
     1105    0.001    0.000    0.001    0.000 trait_handlers.py:84(_arg_count)
        1    0.000    0.000    0.000    0.000 trait_handlers.py:979(TraitString)
        1    0.000    0.000    0.000    0.000 trait_notifiers.py:19(<module>)
        1    0.000    0.000    0.000    0.000 trait_notifiers.py:304(AbstractStaticChangeNotifyWrapper)
     3836    0.007    0.000    0.007    0.000 trait_notifiers.py:314(__init__)
9645/8402    0.018    0.000    0.160    0.000 trait_notifiers.py:326(__call__)
        4    0.000    0.000    0.000    0.000 trait_notifiers.py:354(equals)
        1    0.000    0.000    0.000    0.000 trait_notifiers.py:361(StaticAnyTraitChangeNotifyWrapper)
       15    0.000    0.000    0.000    0.000 trait_notifiers.py:371(<lambda>)
        1    0.000    0.000    0.000    0.000 trait_notifiers.py:378(StaticTraitChangeNotifyWrapper)
     2194    0.001    0.000    0.001    0.000 trait_notifiers.py:385(<lambda>)
     7010    0.002    0.000    0.002    0.000 trait_notifiers.py:386(<lambda>)
       15    0.000    0.000    0.000    0.000 trait_notifiers.py:387(<lambda>)
        1    0.000    0.000    0.000    0.000 trait_notifiers.py:395(TraitChangeNotifyWrapper)
     2568    0.000    0.000    0.000    0.000 trait_notifiers.py:407(<lambda>)
      782    0.000    0.000    0.000    0.000 trait_notifiers.py:411(<lambda>)
     3799    0.003    0.000    0.019    0.000 trait_notifiers.py:414(__init__)
     5505    0.024    0.000    0.024    0.000 trait_notifiers.py:417(init)
     4634    0.004    0.000    0.063    0.000 trait_notifiers.py:465(__call__)
     3350    0.002    0.000    0.049    0.000 trait_notifiers.py:477(dispatch)
     7528    0.006    0.000    0.006    0.000 trait_notifiers.py:485(equals)
      456    0.000    0.000    0.000    0.000 trait_notifiers.py:505(dispose)
     2568    0.003    0.000    0.015    0.000 trait_notifiers.py:508(_dispatch_change_event)
        1    0.000    0.000    0.000    0.000 trait_notifiers.py:52(set_ui_handler)
     3852    0.002    0.000    0.017    0.000 trait_notifiers.py:548(_notify_function_listener)
        1    0.000    0.000    0.000    0.000 trait_notifiers.py:559(ExtendedTraitChangeNotifyWrapper)
      782    0.001    0.000    0.040    0.000 trait_notifiers.py:569(_dispatch_change_event)
      782    0.002    0.000    0.042    0.000 trait_notifiers.py:581(_notify_method_listener)
        1    0.000    0.000    0.000    0.000 trait_notifiers.py:605(FastUITraitChangeNotifyWrapper)
        1    0.000    0.000    0.000    0.000 trait_notifiers.py:623(NewTraitChangeNotifyWrapper)
        1    0.000    0.000    0.000    0.000 trait_notifiers.py:70(NotificationExceptionHandlerState)
        1    0.000    0.000    0.000    0.000 trait_notifiers.py:81(NotificationExceptionHandler)
        1    0.000    0.000    0.000    0.000 trait_notifiers.py:83(__init__)
      123    0.001    0.000    0.002    0.000 trait_numeric.py:149(validate)
        1    0.000    0.000    0.000    0.000 trait_numeric.py:19(<module>)
        4    0.000    0.000    0.000    0.000 trait_numeric.py:196(info)
      120    0.000    0.000    0.002    0.000 trait_numeric.py:249(get_default_value)
        2    0.000    0.000    0.000    0.000 trait_numeric.py:256(copy_default_value)
        1    0.000    0.000    0.000    0.000 trait_numeric.py:266(Array)
      110    0.000    0.000    0.002    0.000 trait_numeric.py:270(__init__)
        1    0.000    0.000    0.000    0.000 trait_numeric.py:313(CArray)
       48    0.000    0.000    0.001    0.000 trait_numeric.py:318(__init__)
        1    0.000    0.000    0.000    0.000 trait_numeric.py:67(AbstractArray)
      158    0.002    0.000    0.003    0.000 trait_numeric.py:71(__init__)
        1    0.000    0.000    0.000    0.000 trait_types.py:101(Any)
        1    0.000    0.000    0.000    0.000 trait_types.py:1011(Python)
        1    0.000    0.000    0.000    0.000 trait_types.py:1030(ReadOnly)
        1    0.000    0.000    0.000    0.000 trait_types.py:1055(Disallow)
        1    0.000    0.000    0.000    0.000 trait_types.py:1073(missing)
        1    0.000    0.000    0.000    0.000 trait_types.py:1092(Constant)
        3    0.000    0.000    0.000    0.000 trait_types.py:1102(__init__)
        1    0.000    0.000    0.000    0.000 trait_types.py:1131(Delegate)
       10    0.000    0.000    0.000    0.000 trait_types.py:1141(__init__)
        1    0.000    0.000    0.000    0.000 trait_types.py:115(Generic)
       47    0.000    0.000    0.002    0.000 trait_types.py:1167(as_ctrait)
        1    0.000    0.000    0.000    0.000 trait_types.py:1180(DelegatesTo)
        3    0.000    0.000    0.000    0.000 trait_types.py:1185(__init__)
        1    0.000    0.000    0.000    0.000 trait_types.py:1237(PrototypedFrom)
        1    0.000    0.000    0.000    0.000 trait_types.py:1242(__init__)
        1    0.000    0.000    0.000    0.000 trait_types.py:127(BaseInt)
        1    0.000    0.000    0.000    0.000 trait_types.py:1298(Expression)
        5    0.000    0.000    0.000    0.000 trait_types.py:1313(validate)
        5    0.000    0.000    0.000    0.000 trait_types.py:1321(post_setattr)
        4    0.000    0.000    0.000    0.000 trait_types.py:1326(mapped_value)
        4    0.000    0.000    0.000    0.000 trait_types.py:1331(as_ctrait)
        1    0.000    0.000    0.000    0.000 trait_types.py:1343(PythonValue)
        1    0.000    0.000    0.000    0.000 trait_types.py:1355(BaseFile)
        1    0.000    0.000    0.000    0.000 trait_types.py:1362(__init__)
        1    0.000    0.000    0.000    0.000 trait_types.py:140(validate)
        1    0.000    0.000    0.000    0.000 trait_types.py:1414(File)
        1    0.000    0.000    0.000    0.000 trait_types.py:1419(__init__)
        1    0.000    0.000    0.000    0.000 trait_types.py:1452(BaseDirectory)
        1    0.000    0.000    0.000    0.000 trait_types.py:1506(Directory)
        1    0.000    0.000    0.000    0.000 trait_types.py:1542(BaseRange)
      232    0.002    0.000    0.004    0.000 trait_types.py:1546(__init__)
        1    0.000    0.000    0.000    0.000 trait_types.py:156(Int)
        1    0.000    0.000    0.000    0.000 trait_types.py:1670(validate)
        1    0.000    0.000    0.000    0.000 trait_types.py:168(BaseLong)
        1    0.000    0.000    0.000    0.000 trait_types.py:1692(int_validate)
        6    0.000    0.000    0.000    0.000 trait_types.py:1802(full_info)
        1    0.000    0.000    0.000    0.000 trait_types.py:181(validate)
        1    0.000    0.000    0.000    0.000 trait_types.py:1851(Range)
      197    0.000    0.000    0.000    0.000 trait_types.py:1856(init_fast_validator)
        1    0.000    0.000    0.000    0.000 trait_types.py:1865(BaseEnum)
       59    0.000    0.000    0.001    0.000 trait_types.py:1869(__init__)
        1    0.003    0.003    0.005    0.005 trait_types.py:19(<module>)
      641    0.000    0.000    0.000    0.000 trait_types.py:1914(validate)
        1    0.000    0.000    0.000    0.000 trait_types.py:1968(Enum)
       59    0.000    0.000    0.000    0.000 trait_types.py:1973(init_fast_validator)
        1    0.000    0.000    0.000    0.000 trait_types.py:1982(BaseTuple)
       38    0.000    0.000    0.003    0.000 trait_types.py:1986(__init__)
        1    0.000    0.000    0.000    0.000 trait_types.py:200(Long)
       38    0.000    0.000    0.000    0.000 trait_types.py:2049(init_fast_validator)
        4    0.000    0.000    0.000    0.000 trait_types.py:2054(validate)
        1    0.000    0.000    0.000    0.000 trait_types.py:2109(Tuple)
       38    0.000    0.000    0.000    0.000 trait_types.py:2114(init_fast_validator)
        1    0.000    0.000    0.000    0.000 trait_types.py:212(BaseFloat)
        1    0.000    0.000    0.000    0.000 trait_types.py:2125(List)
      139    0.001    0.000    0.010    0.000 trait_types.py:2134(__init__)
      656    0.002    0.000    0.007    0.000 trait_types.py:2176(validate)
     1272    0.001    0.000    0.002    0.000 trait_types.py:2238(items_event)
        2    0.000    0.000    0.000    0.000 trait_types.py:224(validate)
        1    0.000    0.000    0.000    0.000 trait_types.py:2245(CList)
        1    0.000    0.000    0.000    0.000 trait_types.py:2275(Set)
        1    0.000    0.000    0.000    0.000 trait_types.py:2389(CSet)
        1    0.000    0.000    0.000    0.000 trait_types.py:2419(Dict)
       29    0.000    0.000    0.004    0.000 trait_types.py:2428(__init__)
        1    0.000    0.000    0.000    0.000 trait_types.py:243(Float)
      137    0.000    0.000    0.000    0.000 trait_types.py:2505(items_event)
        1    0.000    0.000    0.000    0.000 trait_types.py:2524(BaseClass)
        2    0.000    0.000    0.000    0.000 trait_types.py:2538(resolve_class)
        2    0.000    0.000    0.000    0.000 trait_types.py:2545(validate_class)
        2    0.000    0.000    0.000    0.000 trait_types.py:2548(find_class)
        1    0.000    0.000    0.000    0.000 trait_types.py:255(BaseComplex)
        3    0.000    0.000    0.000    0.000 trait_types.py:2568(validate_failed)
        1    0.000    0.000    0.000    0.000 trait_types.py:2587(BaseInstance)
      346    0.006    0.000    0.012    0.000 trait_types.py:2594(__init__)
      102    0.001    0.000    0.001    0.000 trait_types.py:2695(validate)
       69    0.000    0.000    0.000    0.000 trait_types.py:2738(info)
      441    0.001    0.000    0.002    0.000 trait_types.py:2756(get_default_value)
     2110    0.007    0.000    0.018    0.000 trait_types.py:2783(create_default_value)
        2    0.000    0.000    0.000    0.000 trait_types.py:2797(init_fast_validate)
        2    0.000    0.000    0.000    0.000 trait_types.py:2804(resolve_class)
        1    0.000    0.000    0.000    0.000 trait_types.py:2837(Instance)
      321    0.003    0.000    0.003    0.000 trait_types.py:2842(init_fast_validate)
        1    0.000    0.000    0.000    0.000 trait_types.py:2860(Supports)
        1    0.000    0.000    0.000    0.000 trait_types.py:287(Complex)
        1    0.000    0.000    0.000    0.000 trait_types.py:2882(as_ctrait)
        1    0.000    0.000    0.000    0.000 trait_types.py:2887(modify_ctrait)
        1    0.000    0.000    0.000    0.000 trait_types.py:2896(AdaptsTo)
        1    0.000    0.000    0.000    0.000 trait_types.py:2917(Type)
        2    0.000    0.000    0.000    0.000 trait_types.py:2921(__init__)
        1    0.000    0.000    0.000    0.000 trait_types.py:299(BaseStr)
        2    0.000    0.000    0.000    0.000 trait_types.py:2999(get_default_value)
        1    0.000    0.000    0.000    0.000 trait_types.py:3026(Event)
    57/56    0.000    0.000    0.003    0.000 trait_types.py:3028(__init__)
        1    0.000    0.000    0.000    0.000 trait_types.py:3057(Button)
       16    0.000    0.000    0.000    0.000 trait_types.py:3061(__init__)
       88    0.000    0.000    0.000    0.000 trait_types.py:309(validate)
        1    0.000    0.000    0.000    0.000 trait_types.py:3121(ToolbarButton)
        2    0.000    0.000    0.000    0.000 trait_types.py:3126(__init__)
        1    0.000    0.000    0.000    0.000 trait_types.py:3165(Either)
       11    0.000    0.000    0.002    0.000 trait_types.py:3169(__init__)
        8    0.000    0.000    0.000    0.000 trait_types.py:3176(as_ctrait)
        1    0.000    0.000    0.000    0.000 trait_types.py:3185(Symbol)
        1    0.000    0.000    0.000    0.000 trait_types.py:3250(UUID)
        1    0.000    0.000    0.000    0.000 trait_types.py:3280(WeakRef)
        4    0.000    0.000    0.000    0.000 trait_types.py:3287(__init__)
        1    0.000    0.000    0.000    0.000 trait_types.py:331(Str)
        1    0.000    0.000    0.000    0.000 trait_types.py:340(Title)
        1    0.000    0.000    0.000    0.000 trait_types.py:358(BaseUnicode)
        1    0.000    0.000    0.000    0.000 trait_types.py:393(Unicode)
        1    0.000    0.000    0.000    0.000 trait_types.py:405(BaseBool)
       29    0.000    0.000    0.000    0.000 trait_types.py:418(validate)
        1    0.000    0.000    0.000    0.000 trait_types.py:436(Bool)
        1    0.000    0.000    0.000    0.000 trait_types.py:448(BaseCInt)
        2    0.000    0.000    0.000    0.000 trait_types.py:456(validate)
        1    0.000    0.000    0.000    0.000 trait_types.py:467(CInt)
        1    0.000    0.000    0.000    0.000 trait_types.py:479(BaseCLong)
        1    0.000    0.000    0.000    0.000 trait_types.py:498(CLong)
        1    0.000    0.000    0.000    0.000 trait_types.py:510(BaseCFloat)
       11    0.000    0.000    0.000    0.000 trait_types.py:518(validate)
        1    0.000    0.000    0.000    0.000 trait_types.py:529(CFloat)
        1    0.000    0.000    0.000    0.000 trait_types.py:541(BaseCComplex)
        1    0.000    0.000    0.000    0.000 trait_types.py:560(CComplex)
        1    0.000    0.000    0.000    0.000 trait_types.py:573(BaseCStr)
        1    0.000    0.000    0.000    0.000 trait_types.py:592(CStr)
        1    0.000    0.000    0.000    0.000 trait_types.py:605(BaseCUnicode)
        1    0.000    0.000    0.000    0.000 trait_types.py:621(CUnicode)
        1    0.000    0.000    0.000    0.000 trait_types.py:634(BaseCBool)
        1    0.000    0.000    0.000    0.000 trait_types.py:653(CBool)
        1    0.000    0.000    0.000    0.000 trait_types.py:666(String)
       32    0.000    0.000    0.000    0.000 trait_types.py:672(__init__)
       32    0.000    0.000    0.000    0.000 trait_types.py:694(_init)
        1    0.000    0.000    0.000    0.000 trait_types.py:805(Regex)
        1    0.000    0.000    0.000    0.000 trait_types.py:831(Code)
        1    0.000    0.000    0.000    0.000 trait_types.py:843(HTML)
        1    0.000    0.000    0.000    0.000 trait_types.py:856(Password)
        1    0.000    0.000    0.000    0.000 trait_types.py:871(Callable)
       11    0.000    0.000    0.000    0.000 trait_types.py:884(validate)
        1    0.000    0.000    0.000    0.000 trait_types.py:896(BaseType)
        1    0.000    0.000    0.000    0.000 trait_types.py:909(This)
        1    0.000    0.000    0.000    0.000 trait_types.py:955(self)
        1    0.000    0.000    0.000    0.000 trait_types.py:964(Function)
        1    0.000    0.000    0.000    0.000 trait_types.py:975(Method)
        1    0.000    0.000    0.000    0.000 trait_types.py:986(Class)
        1    0.000    0.000    0.000    0.000 trait_types.py:997(Module)
        1    0.000    0.000    0.000    0.000 trait_value.py:133(TraitValue)
        1    0.000    0.000    0.001    0.001 trait_value.py:20(<module>)
        1    0.000    0.000    0.000    0.000 trait_value.py:39(BaseTraitValue)
      561    0.003    0.000    0.008    0.000 traits.py:1005(Property)
        1    0.000    0.000    0.000    0.000 traits.py:1126(ForwardProperty)
       51    0.000    0.000    0.000    0.000 traits.py:1130(__init__)
       21    0.000    0.000    0.127    0.006 traits.py:1173(Color)
        1    0.000    0.000    0.000    0.000 traits.py:1219(Font)
        1    0.000    0.000    0.000    0.000 traits.py:183(CTrait)
      364    0.001    0.000    0.015    0.000 traits.py:191(__call__)
      144    0.000    0.000    0.000    0.000 traits.py:206(__get_default)
        1    0.001    0.001    0.002    0.002 traits.py:43(<module>)
      239    0.001    0.000    0.003    0.000 traits.py:457(_default_value_type)
        1    0.000    0.000    0.000    0.000 traits.py:470(TraitFactory)
        5    0.000    0.000    0.000    0.000 traits.py:477(__init__)
      603    0.001    0.000    0.136    0.000 traits.py:486(__call__)
        1    0.000    0.000    0.000    0.000 traits.py:489(TraitImportError)
       78    0.000    0.000    0.001    0.000 traits.py:514(trait_factory)
     1033    0.001    0.000    0.010    0.000 traits.py:527(trait_cast)
      742    0.000    0.000    0.008    0.000 traits.py:550(try_trait_cast)
  283/279    0.002    0.000    0.016    0.000 traits.py:560(trait_from)
        1    0.000    0.000    0.000    0.000 traits.py:587(_InstanceArgs)
       91    0.000    0.000    0.000    0.000 traits.py:589(__init__)
        1    0.000    0.000    0.000    0.000 traits.py:595(Default)
  576/575    0.002    0.000    0.039    0.000 traits.py:608(Trait)
        1    0.000    0.000    0.000    0.000 traits.py:737(_TraitMaker)
  587/586    0.001    0.000    0.032    0.000 traits.py:749(__init__)
